Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1116	899.9	29.78	102.8	0	5.139	0.25	4.864
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1117	888.5	29.41	101.5	0	5.073	0.2464	4.857
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1118	877.1	29.04	100.1	0	5.007	0.2429	4.85
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1119	865.8	28.68	98.82	0	4.941	0.2393	4.843
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1120	854.4	28.31	97.5	0	4.875	0.2357	4.835
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1121	843.1	27.94	96.18	0	4.809	0.2321	4.827
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1122	831.7	27.58	94.86	0	4.743	0.2286	4.819
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1123	820.4	27.21	93.54	0	4.677	0.225	4.811
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1124	809	26.84	92.21	0	4.611	0.2214	4.802
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1125	797.6	26.48	90.89	0	4.545	0.2179	4.794
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1126	786.3	26.11	89.57	0	4.479	0.2143	4.785
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1127	774.9	25.74	88.25	0	4.412	0.2107	4.775
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1128	763.6	25.38	86.93	0	4.346	0.2071	4.766
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1129	752.2	25.01	85.61	0	4.28	0.2036	4.756
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1130	740.9	24.64	84.29	0	4.214	0.2	4.746
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1131	730.9	24.33	83.03	0	4.151	0.1979	4.766
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1132	721	24.02	81.77	0	4.089	0.1957	4.787
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1133	711.1	23.72	80.51	0	4.026	0.1936	4.808
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1134	701.1	23.41	79.26	0	3.963	0.1914	4.831
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1135	691.2	23.1	78	0	3.9	0.1893	4.853
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1136	681.3	22.79	76.74	0	3.837	0.1871	4.877
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1137	671.4	22.48	75.49	0	3.774	0.185	4.902
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1138	661.4	22.17	74.23	0	3.711	0.1829	4.927
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1139	651.5	21.86	72.97	0	3.649	0.1807	4.953
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1140	641.6	21.55	71.71	0	3.586	0.1786	4.98
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1141	631.6	21.24	70.46	0	3.523	0.1764	5.008
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1142	621.7	20.94	69.2	0	3.46	0.1743	5.037
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1143	611.8	20.63	67.94	0	3.397	0.1721	5.067
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1144	601.9	20.32	66.69	0	3.334	0.17	5.099
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1145	591.9	20.01	65.43	0	3.271	0.1679	5.131
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1146	582	19.7	64.17	0	3.209	0.1657	5.165
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1147	572.1	19.39	62.91	0	3.146	0.1636	5.2
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1148	562.1	19.08	61.66	0	3.083	0.1614	5.236
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1149	552.2	18.77	60.4	0	3.02	0.1593	5.274
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1150	542.3	18.46	59.14	0	2.957	0.1571	5.314
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1151	534.5	18.2	58.35	0	2.917	0.1554	5.325
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1152	526.7	17.93	57.56	0	2.878	0.1536	5.336
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1153	518.8	17.67	56.76	0	2.838	0.1518	5.348
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1154	511	17.4	55.97	0	2.799	0.15	5.36
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1155	503.2	17.14	55.18	0	2.759	0.1482	5.372
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1156	495.4	16.87	54.39	0	2.719	0.1464	5.385
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1157	487.6	16.6	53.59	0	2.68	0.1446	5.398
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1158	479.8	16.34	52.8	0	2.64	0.1429	5.411
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1159	472	16.07	52.01	0	2.6	0.1411	5.425
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1160	464.1	15.81	51.21	0	2.561	0.1393	5.439
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1161	456.3	15.54	50.42	0	2.521	0.1375	5.454
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1162	448.5	15.28	49.63	0	2.481	0.1357	5.469
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1163	440.7	15.01	48.84	0	2.442	0.1339	5.485
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1164	432.9	14.74	48.04	0	2.402	0.1321	5.501
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1165	425.1	14.48	47.25	0	2.362	0.1304	5.518
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1166	417.3	14.21	46.46	0	2.323	0.1286	5.535
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1167	409.4	13.95	45.66	0	2.283	0.1268	5.553
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1168	401.6	13.68	44.87	0	2.244	0.125	5.571
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1169	393.8	13.42	44.08	0	2.204	0.1232	5.591
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1170	386	13.15	43.29	0	2.164	0.1214	5.611
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1171	380.2	12.96	42.59	0	2.13	0.1182	5.551
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1172	374.4	12.77	41.9	0	2.095	0.115	5.489
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1173	368.7	12.58	41.21	0	2.06	0.1118	5.426
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1174	362.9	12.39	40.51	0	2.026	0.1086	5.36
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1175	357.1	12.2	39.82	0	1.991	0.1054	5.291
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1176	351.3	12.01	39.13	0	1.956	0.1021	5.221
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1177	345.6	11.83	38.44	0	1.922	0.09893	5.148
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1178	339.8	11.64	37.74	0	1.887	0.09571	5.072
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1179	334	11.45	37.05	0	1.852	0.0925	4.993
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1180	328.2	11.26	36.36	0	1.818	0.08929	4.912
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1181	322.4	11.07	35.66	0	1.783	0.08607	4.827
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1182	316.7	10.88	34.97	0	1.749	0.08286	4.739
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1183	310.9	10.69	34.28	0	1.714	0.07964	4.647
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1184	305.1	10.5	33.59	0	1.679	0.07643	4.551
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1185	299.3	10.31	32.89	0	1.645	0.07321	4.452
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1186	293.5	10.12	32.2	0	1.61	0.07	4.348
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1187	287.8	9.932	31.51	0	1.575	0.06679	4.239
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1188	282	9.743	30.81	0	1.541	0.06357	4.126
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1189	276.2	9.554	30.12	0	1.506	0.06036	4.008
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1190	270.4	9.364	29.43	0	1.471	0.05714	3.883
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1191	265.7	9.206	28.89	0	1.445	0.055	3.807
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1192	261.1	9.048	28.36	0	1.418	0.05286	3.728
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1193	256.4	8.89	27.82	0	1.391	0.05071	3.646
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1194	251.7	8.731	27.29	0	1.364	0.04857	3.56
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1195	247	8.573	26.75	0	1.338	0.04643	3.471
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1196	242.3	8.415	26.21	0	1.311	0.04429	3.379
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1197	237.6	8.257	25.68	0	1.284	0.04214	3.282
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1198	232.9	8.099	25.14	0	1.257	0.04	3.182
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1199	228.3	7.94	24.61	0	1.23	0.03786	3.077
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1200	223.6	7.782	24.07	0	1.204	0.03571	2.967
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1201	218.9	7.624	23.54	0	1.177	0.03357	2.853
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1202	214.2	7.466	23	0	1.15	0.03143	2.733
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1203	209.5	7.308	22.46	0	1.123	0.02929	2.607
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1204	204.8	7.149	21.93	0	1.096	0.02714	2.476
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1205	200.1	6.991	21.39	0	1.07	0.025	2.337
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1206	195.5	6.833	20.86	0	1.043	0.02286	2.192
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1207	190.8	6.675	20.32	0	1.016	0.02071	2.039
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1208	186.1	6.516	19.79	0	0.9893	0.01857	1.877
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1209	181.4	6.358	19.25	0	0.9625	0.01643	1.707
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1210	176.7	6.2	18.71	0	0.9357	0.01429	1.527
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1211	174.5	6.123	18.47	0	0.9236	0.01357	1.469
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1212	172.3	6.046	18.23	0	0.9114	0.01286	1.411
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1213	170.1	5.97	17.99	0	0.8993	0.01214	1.35
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1214	167.9	5.893	17.74	0	0.8871	0.01143	1.288
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1215	165.7	5.816	17.5	0	0.875	0.01071	1.224
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1216	163.5	5.739	17.26	0	0.8629	0.01	1.159
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1217	161.3	5.663	17.01	0	0.8507	0.009286	1.092
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1218	159.1	5.586	16.77	0	0.8386	0.008571	1.022
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1219	156.9	5.509	16.53	0	0.8264	0.007857	0.9507
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1220	154.6	5.432	16.29	0	0.8143	0.007143	0.8772
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1221	152.4	5.355	16.04	0	0.8021	0.006429	0.8014
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1222	150.2	5.279	15.8	0	0.79	0.005714	0.7233
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1223	148	5.202	15.56	0	0.7779	0.005	0.6428
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1224	145.8	5.125	15.31	0	0.7657	0.004286	0.5597
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1225	143.6	5.048	15.07	0	0.7536	0.003571	0.4739
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1226	141.4	4.971	14.83	0	0.7414	0.002857	0.3854
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1227	139.2	4.895	14.59	0	0.7293	0.002143	0.2938
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1228	137	4.818	14.34	0	0.7171	0.001429	0.1992
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1229	134.8	4.741	14.1	0	0.705	0.0007143	0.1013
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1230	132.6	4.664	13.86	0	0.6929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1231	130.4	4.586	13.66	0	0.6829	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1232	128.2	4.507	13.46	0	0.6729	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1233	126.1	4.429	13.26	0	0.6629	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1234	123.9	4.35	13.06	0	0.6529	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1235	121.7	4.271	12.86	0	0.6429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1236	119.5	4.193	12.66	0	0.6329	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1237	117.4	4.114	12.46	0	0.6229	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1238	115.2	4.036	12.26	0	0.6129	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1239	113	3.957	12.06	0	0.6029	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1240	110.9	3.879	11.86	0	0.5929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1241	108.7	3.8	11.66	0	0.5829	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1242	106.5	3.721	11.46	0	0.5729	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1243	104.3	3.643	11.26	0	0.5629	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1244	102.2	3.564	11.06	0	0.5529	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1245	100	3.486	10.86	0	0.5429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1246	97.83	3.407	10.66	0	0.5329	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1247	95.66	3.329	10.46	0	0.5229	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1248	93.49	3.25	10.26	0	0.5129	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1249	91.31	3.171	10.06	0	0.5029	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1250	89.14	3.093	9.857	0	0.4929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1251	87.99	3.055	9.721	0	0.4861	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1252	86.83	3.016	9.586	0	0.4793	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1253	85.67	2.978	9.45	0	0.4725	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1254	84.51	2.94	9.314	0	0.4657	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1255	83.36	2.902	9.179	0	0.4589	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1256	82.2	2.864	9.043	0	0.4521	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1257	81.04	2.825	8.907	0	0.4454	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1258	79.89	2.787	8.771	0	0.4386	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1259	78.73	2.749	8.636	0	0.4318	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1260	77.57	2.711	8.5	0	0.425	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1261	76.41	2.672	8.364	0	0.4182	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1262	75.26	2.634	8.229	0	0.4114	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1263	74.1	2.596	8.093	0	0.4046	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1264	72.94	2.558	7.957	0	0.3979	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1265	71.79	2.52	7.821	0	0.3911	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1266	70.63	2.481	7.686	0	0.3843	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1267	69.47	2.443	7.55	0	0.3775	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1268	68.31	2.405	7.414	0	0.3707	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1269	67.16	2.367	7.279	0	0.3639	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1270	66	2.329	7.143	0	0.3571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1271	64.64	2.279	6.986	0	0.3493	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1272	63.27	2.229	6.829	0	0.3414	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1273	61.91	2.18	6.671	0	0.3336	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1274	60.54	2.13	6.514	0	0.3257	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1275	59.18	2.08	6.357	0	0.3179	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1276	57.81	2.031	6.2	0	0.31	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1277	56.45	1.981	6.043	0	0.3021	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1278	55.09	1.931	5.886	0	0.2943	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1279	53.72	1.882	5.729	0	0.2864	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1280	52.36	1.832	5.571	0	0.2786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1281	50.99	1.782	5.414	0	0.2707	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1282	49.63	1.733	5.257	0	0.2629	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1283	48.26	1.683	5.1	0	0.255	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1284	46.9	1.634	4.943	0	0.2471	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1285	45.54	1.584	4.786	0	0.2393	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1286	44.17	1.534	4.629	0	0.2314	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1287	42.81	1.485	4.471	0	0.2236	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1288	41.44	1.435	4.314	0	0.2157	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1289	40.08	1.385	4.157	0	0.2079	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1290	38.71	1.336	4	0	0.2	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1291	38.34	1.322	3.964	0	0.1982	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1292	37.97	1.309	3.929	0	0.1964	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1293	37.6	1.295	3.893	0	0.1946	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1294	37.23	1.281	3.857	0	0.1929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1295	36.86	1.268	3.821	0	0.1911	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1296	36.49	1.254	3.786	0	0.1893	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1297	36.11	1.241	3.75	0	0.1875	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1298	35.74	1.227	3.714	0	0.1857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1299	35.37	1.214	3.679	0	0.1839	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1300	35	1.2	3.643	0	0.1821	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1301	34.63	1.186	3.607	0	0.1804	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1302	34.26	1.173	3.571	0	0.1786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1303	33.89	1.159	3.536	0	0.1768	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1304	33.51	1.146	3.5	0	0.175	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1305	33.14	1.132	3.464	0	0.1732	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1306	32.77	1.119	3.429	0	0.1714	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1307	32.4	1.105	3.393	0	0.1696	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1308	32.03	1.091	3.357	0	0.1679	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1309	31.66	1.078	3.321	0	0.1661	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1310	31.29	1.064	3.286	0	0.1643	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1311	30.86	1.048	3.264	0	0.1632	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1312	30.43	1.031	3.243	0	0.1621	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1313	30	1.014	3.221	0	0.1611	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1314	29.57	0.9971	3.2	0	0.16	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1315	29.14	0.9804	3.179	0	0.1589	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1316	28.71	0.9636	3.157	0	0.1579	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1317	28.29	0.9468	3.136	0	0.1568	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1318	27.86	0.93	3.114	0	0.1557	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1319	27.43	0.9132	3.093	0	0.1546	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1320	27	0.8964	3.071	0	0.1536	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1321	26.57	0.8796	3.05	0	0.1525	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1322	26.14	0.8629	3.029	0	0.1514	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1323	25.71	0.8461	3.007	0	0.1504	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1324	25.29	0.8293	2.986	0	0.1493	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1325	24.86	0.8125	2.964	0	0.1482	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1326	24.43	0.7957	2.943	0	0.1471	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1327	24	0.7789	2.921	0	0.1461	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1328	23.57	0.7621	2.9	0	0.145	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1329	23.14	0.7454	2.879	0	0.1439	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1330	22.71	0.7286	2.857	0	0.1429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1331	22.4	0.7204	2.793	0	0.1396	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1332	22.09	0.7121	2.729	0	0.1364	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1333	21.77	0.7039	2.664	0	0.1332	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1334	21.46	0.6957	2.6	0	0.13	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1335	21.14	0.6875	2.536	0	0.1268	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1336	20.83	0.6793	2.471	0	0.1236	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1337	20.51	0.6711	2.407	0	0.1204	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1338	20.2	0.6629	2.343	0	0.1171	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1339	19.89	0.6546	2.279	0	0.1139	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1340	19.57	0.6464	2.214	0	0.1107	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1341	19.26	0.6382	2.15	0	0.1075	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1342	18.94	0.63	2.086	0	0.1043	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1343	18.63	0.6218	2.021	0	0.1011	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1344	18.31	0.6136	1.957	0	0.09786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1345	18	0.6054	1.893	0	0.09464	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1346	17.69	0.5971	1.829	0	0.09143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1347	17.37	0.5889	1.764	0	0.08821	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1348	17.06	0.5807	1.7	0	0.085	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1349	16.74	0.5725	1.636	0	0.08179	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1350	16.43	0.5643	1.571	0	0.07857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1351	16.16	0.5571	1.55	0	0.0775	0	0
